name	false_prob	true_prob
Toshiba Portege R835-P88 stretches well past	0.888888888889	0.111111111111
Asus U56E-BBL5 and Lenovo V570-1066A9U scored	0.888888888889	0.111111111111
Acer Aspire TimelineX 5830TG-6402 is definitely	0.888888888889	0.111111111111
Acer Predator AG3-605-UR20 is a pretty	0.888888888889	0.111111111111
Acer Aspire AS5742-7645 is something not	0.888888888889	0.111111111111
Samsung NP300E5A-A01UB just surpasses	0.888888888889	0.111111111111
Dell Inspiron 546 from Staples is	0.888888888889	0.111111111111
Dell Precision T3610 is competitive on	0.888888888889	0.111111111111
Fujitsu Lifebook S6510 is able to	0.888888888889	0.111111111111
Toshiba Qosmio X505-Q850 marks	0.889804220697	0.110195779303
Fujitsu A6120 and the Satellite	0.889804220697	0.110195779303
HP Pavilion dv7-3080us trailed	0.889804220697	0.110195779303
Toshiba Portégé R600-S4202 and	0.889804220697	0.110195779303
HP Pavilion Elite m9200t's test	0.889804220697	0.110195779303
Gateway NV7915u top	0.89	0.11
MSI GX60 by	0.89	0.11
Acer Chromebook R	0.890196078431	0.109803921569
Intel Atom platform	0.890196078431	0.109803921569
Windows 7 Home	0.890256410256	0.109743589744
Windows 7 Home	0.890256410256	0.109743589744
Ellipsis 8 HD	0.890523255814	0.109476744186
Ellipsis 8 HD	0.890523255814	0.109476744186
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 14	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
HP Envy 34	0.890555555556	0.109444444444
nVidia GeForce 9400M GT	0.890909090909	0.109090909091
nVidia GeForce 8600M GT	0.890909090909	0.109090909091
Dell E6420 XFR on performance	0.890909090909	0.109090909091
Stealth (QHD)	0.891643990034	0.108356009966
Stealth (QHD)	0.891643990034	0.108356009966
Stealth (QHD)	0.891643990034	0.108356009966
Stealth (QHD)	0.891643990034	0.108356009966
Stealth (QHD)	0.891643990034	0.108356009966
Stealth (QHD)	0.891643990034	0.108356009966
Stealth (QHD)	0.891643990034	0.108356009966
Stealth (QHD)	0.891643990034	0.108356009966
PC EC is	0.891666666667	0.108333333333
Juno and NetZero	0.891666666667	0.108333333333
Dell Studio XPS	0.891703379502	0.108296620498
Falcon NW Talon	0.891703379502	0.108296620498
Falcon Northwest Mach V	0.892	0.108
Intel HD Graphics or	0.89224137931	0.10775862069
Nvidia GeForce GTX	0.89224137931	0.10775862069
Nvidia GeForce GTX	0.89224137931	0.10775862069
Samsung RF710-S02US and Acer	0.892882744496	0.107117255504
Toshiba X505-Q850 featured a	0.892882744496	0.107117255504
Acer AS5742-7645 lacks media	0.892882744496	0.107117255504
Gateway FX6831-01 manages to	0.892882744496	0.107117255504
Asus X99 series	0.893023255814	0.106976744186
MSI GX60 give	0.893023255814	0.106976744186
Intel Core promised	0.893684210526	0.106315789474
Intel Core i3 and Core i5	0.89375	0.10625
HP Mini 5101 use	0.89375	0.10625
Lenovo Yoga 2	0.893889255399	0.106110744601
Dell XPS 630 and	0.894117647059	0.105882352941
MSI GT70 2PC Dominator will look	0.894152046784	0.105847953216
Maingear F131 Super Stock put up	0.894152046784	0.105847953216
Gateway ZX6951-53 was equipped	0.894152046784	0.105847953216
Toshiba P505-S8010 and Gateway	0.894152046784	0.105847953216
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
Asus Game Park	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
HP Elite Slice	0.894487753792	0.105512246208
Dell Precision Tower	0.894871931559	0.105128068441
Apple Magic Keyboard	0.894871931559	0.105128068441
Asus Chromebook Flip	0.894871931559	0.105128068441
Intel Graphics Media	0.894871931559	0.105128068441
HP Pavilion Slimline	0.894871931559	0.105128068441
Windows Media Center	0.894871931559	0.105128068441
Dell Precision Tower	0.894871931559	0.105128068441
Asus Chromebook Flip	0.894871931559	0.105128068441
Digital Storm Virtue	0.894871931559	0.105128068441
Dell XPS 12is par	0.895191365008	0.104808634992
Dell XPS 13-MLK and	0.895191365008	0.104808634992
Sony VAIO Z13 comes	0.895191365008	0.104808634992
Toshiba DX1215 at least	0.895652173913	0.104347826087
Toshiba DX1215 at	0.895652173913	0.104347826087
Asus VivoBook X202E-DH31T puts touch	0.895652173913	0.104347826087
Dell Precision T3610 is	0.895652173913	0.104347826087
HP EliteBook Folio 1020 and	0.895652173913	0.104347826087
HP ProBook 4510s can	0.895652173913	0.104347826087
Asus VivoBook V551LB-DB71T is	0.895652173913	0.104347826087
Fujitsu LifeBook S6510 is officially	0.895652173913	0.104347826087
Fujitsu LifeBook S6510 is	0.895652173913	0.104347826087
Toshiba Satellite NB15t-A1304 is a	0.895652173913	0.104347826087
Asus VivoBook V551LB-DB71T offers	0.895652173913	0.104347826087
Fujitsu LifeBook A6120 comes with	0.895652173913	0.104347826087
Lenovo IdeaPad U400 brings luxury	0.895652173913	0.104347826087
HP TouchSmart 320-1030 is	0.895652173913	0.104347826087
Gateway FX7020 is	0.895652173913	0.104347826087
Acer AS8940 and	0.895652173913	0.104347826087
Lenovo IdeaPad V570-1066AJU will get	0.895652173913	0.104347826087
Gateway FX7020 is	0.895652173913	0.104347826087
Fujitsu A6120 and	0.895652173913	0.104347826087
Lenovo IdeaPad V570-1066AJU will	0.895652173913	0.104347826087
Toshiba Satellite U405-S2830 is a	0.895652173913	0.104347826087
Polywell Poly 790GX3 is	0.895652173913	0.104347826087
HP dv6500t	0.897297297297	0.102702702703
Barnes &	0.897435897436	0.102564102564
Dell XPS One	0.8975	0.1025
Dell XPS One	0.8975	0.1025
Sony VAIO Pro	0.8975	0.1025
Asus G74SX-BBK7 by 764	0.897724974722	0.102275025278
Dell Precision M4700 with its 2GB	0.897724974722	0.102275025278
Intel Core processors	0.898155781019	0.101844218981
Origin Chronos scored	0.898155781019	0.101844218981
Origin EON17-SLX	0.898626373626	0.101373626374
Origin EON17-SLX	0.898626373626	0.101373626374
AMD Phenom X4	0.899083861875	0.100916138125
MSI AG270 uses an	0.899716057531	0.100283942469
MSI GX60	0.89994425864	0.10005574136
MSI GX60	0.89994425864	0.10005574136
MSI GX60	0.89994425864	0.10005574136
MSI GX60	0.89994425864	0.10005574136
Toshiba and Gateway all-in-one	0.9	0.1
AMD Turion II P540 dual-core	0.9	0.1
AMD Turion II P540	0.9	0.1
Dell promotes its XPS One	0.9	0.1
Falcon NW Talon and Polywell	0.9	0.1
Falcon NW Talon and Polywell Poly	0.9	0.1
Samsung R540-11 or Toshiba Satellite	0.9	0.1
Apple iPad-like	0.9	0.1
AMD Turion II P540-based HP Pavilion	0.9	0.1
Lenovo IdeaPad Yoga 2 Pro is	0.9	0.1
Apple iMac and Gateway One in	0.9	0.1
Alienware M17x scored	0.9	0.1
nVidia GeForce 8600 GTS	0.9	0.1
Sony VAIO VGN-AW190 is not your	0.9	0.1
Intel HD Graphics 3000 integrated	0.9	0.1
Intel HD Graphics 3000 integrated video	0.9	0.1
Dell utilities	0.9	0.1
Samsung Ativ Book 9 Plus lasts	0.9	0.1
leader and Editors’ Choice Asus	0.9	0.1
Intel Core i5-4200U processor and PCIe-based	0.9	0.1
Lenovo ThinkPad T400 and HP	0.9	0.1
Maingear Epic Force is top dog	0.9	0.1
Intel HD graphics	0.9	0.1
HP Spare Key is a neat	0.9	0.1
PC thanks to HP	0.9	0.1
Intel Core i5-6300U processor with Intel	0.9	0.1
Windows Media Encoder test in	0.9	0.1
Intel Core i7 CPU Q740 provides plenty	0.9	0.1
AVADirect GT3 Core i7 Gaming System	0.9	0.1
HP EliteBook Folio 1020 and the	0.9	0.1
Nvidia GeForce GT 520M discrete graphics	0.9	0.1
Lenovo ThinkCentre M58p Eco Ultra Small's performance	0.9	0.1
Verizon GizmoTab Verizon Ellipsis	0.9	0.1
Windows 7 Home Premium felt	0.9	0.1
Verizon GizmoTab Verizon	0.9	0.1
Lenovo ThinkPad SL400 (6 pounds) and Samsung	0.9	0.1
BFG Tech Nvidia GeForce GTX	0.9	0.1
Dell dock on the Dell Inspiron	0.9	0.1
Dell XPS M1330 and the Lenovo	0.9	0.1
Microsoft Wireless Entertainment Desktop	0.9	0.1
Microsoft Wireless Entertainment	0.9	0.1
Dell put into the XPS One	0.9	0.1
Gateway MD7801u and HP	0.9	0.1
Acer leave the Lenovo IdeaPad	0.9	0.1
Intel HD Graphics 4400 integrated	0.9	0.1
PC manufacturers	0.9	0.1
Nvidia announced	0.9	0.1
Toshiba R600-S4202 was at	0.9	0.1
Acer One and the HP	0.9	0.1
Dell Inspiron 1420 and the HP	0.9	0.1
Dell XPS 15z and	0.9	0.1
Google Hangouts—you'll really	0.9	0.1
Fujitsu LifeBook A6120 and HP Pavilion	0.9	0.1
Microsoft Office Starter	0.9	0.1
Dell Inspiron 1420 and HP	0.9	0.1
Alienware TactX keyboard	0.9	0.1
Dell Stage media suite and Dell DataSafe	0.9	0.1
Origin Millennium as our	0.9	0.1
Gateway receives	0.9	0.1
Dell Inspiron 1420 and the HP	0.9	0.1
Origin Millennium as our Editors' Choice high-end	0.9	0.1
AMD Radeon HD 6950 graphics cards	0.9	0.1
Sony VAIO Pro 13 runs	0.9	0.1
Intel Core i7-870 in the Polywell	0.9	0.1
Apple MacBook Pro 15-inch (Penryn) that	0.9	0.1
AMD Phenom II X6 1035T processor and	0.9	0.1
Samsung announced	0.9	0.1
Verizon GizmoTab Verizon Ellipsis 8 HD Xplore	0.9	0.1
Maingear uses two Nvidia GeForce GTX 460	0.9	0.1
Nvidia GeForce GT 540M discrete graphics	0.9	0.1
Lenovo V570-1066AJU was	0.9	0.1
Zagg Slim Book for iPad Air	0.9	0.1
Barnes & Noble Desktop	0.9	0.1
Intel Core i5-4200U processor with Intel HD	0.9	0.1
sharp Quad High-Definition touch	0.9	0.1
sharp Quad High-Definition	0.9	0.1
Intel Core i5-4200U processor with Intel	0.9	0.1
Apple MacBook Pro 15-inch (Penryn) is	0.9	0.1
Origin EVO15-S New Razer Blade Stealth	0.9	0.1
HP Chromebook 11 (Verizon LTE) as	0.9	0.1
Lenovo IdeaPad Yoga 2 Pro is the	0.9	0.1
Falcon Northwest Mach V	0.9	0.1
Lenovo IdeaPad Yoga 2 Pro is	0.9	0.1
Google encourages	0.9	0.1
Intel Core 2	0.9	0.1
Verizon GizmoTab Verizon	0.9	0.1
Intel WiDi software pre-loaded	0.9	0.1
Verizon GizmoTab Verizon Ellipsis	0.9	0.1
Intel Core i5-3317U dual-core	0.9	0.1
Lenovo V570-1066A9U scored	0.9	0.1
HP Envy TouchSmart Ultrabook 4t-1100 is	0.9	0.1
AVADirect rather	0.9	0.1
Apple MacBook Pro 13-inch and the Dell	0.9	0.1
Windows 8	0.9	0.1
AMD A10	0.9	0.1
Nvidia GeForce GT740 graphics	0.9	0.1
Intel Core 2 Quad Q9450	0.9	0.1
Intel Core 2 Quad Q9450 processor	0.9	0.1
Asus VivoBook V551LB-DB71T offers category-leading performance	0.9	0.1
HP 14-1110NR and MacBook Pro	0.9	0.1
Windows Media Center is currently	0.9	0.1
MSI Gaming desktops and	0.9	0.1
HP 14-1110NR and MacBook	0.9	0.1
MSI Gaming desktops	0.9	0.1
Origin EVO15-S New Razer Blade Stealth	0.9	0.1
Apple iMac or the Acer Aspire	0.9	0.1
Sony VAIO E15 (SVE15116FXS) as our Editors'	0.9	0.1
MSI AG270 Gaming All-in-One (2PC-006US) is	0.9	0.1
Getac F110 has	0.9	0.1
"AOL or ""My HP"	0.9	0.1
Intel Core i7-4860HQ quad-core	0.9	0.1
Intel Core i3-3217U low-voltage	0.9	0.1
Falcon Northwest Mach V	0.9	0.1
Panasonic ToughPad FZ-G1 holds on to	0.9	0.1
Dell XPS M1530 and the Apple MacBook	0.9	0.1
HP Spectre XT TouchSmart 15-4010nr and the	0.9	0.1
Nvidia Tegra 4 processor	0.9	0.1
Panasonic FZ-G1 in	0.9	0.1
Alienware thrashed the HP	0.9	0.1
Falcon Northwest Tiki COMPARISON TABLE Compare the	0.9	0.1
Eurocom X3	0.9	0.1
Microsoft Office or other Windows apps	0.9	0.1
Panasonic FZ-G1 and	0.9	0.1
Falcon NW's usual three	0.9	0.1
AMD Radeon HD 7970 graphics can	0.9	0.1
Toshiba X505-Q850 featured a faster GeForce	0.9	0.1
Intel Core i7-4650U dual-core	0.9	0.1
Toshiba X505-Q850 featured a faster GeForce GTS	0.9	0.1
Asus VivoBook V551LB-DB71T may look like	0.9	0.1
Asus VivoBook V551LB takes top spot	0.9	0.1
Intel Core i7-4800MQ quad-core	0.9	0.1
Panasonic ToughPad FZ-G1 holds on	0.9	0.1
Alienware leaves	0.9	0.1
Alienware M17x as our Editors' Choice	0.9	0.1
HP Spectre XT TouchSmart 15-4010nr and	0.9	0.1
Asus VivoBook X202E-DH31T puts touch capability	0.9	0.1
Intel HD 4000	0.9	0.1
Alienware background	0.9	0.1
Falcon Northwest Fragbook DRX and Gateway	0.9	0.1
Intel Core i7-6700T CPU	0.9	0.1
Lenovo Yoga 2 Pro—both are outfitted	0.9	0.1
Falcon Northwest Tiki Workstation	0.9	0.1
Nvidia GeForce GTX 960M discrete graphics	0.9	0.1
Lenovo ThinkPad X1 Carbon Touch is	0.9	0.1
Samsung NP300E5A-A01UB have	0.9	0.1
HP Envy 4 TouchSmart is a	0.9	0.1
Apple iMac	0.9	0.1
Intel HD Graphics	0.9	0.1
Alienware allows	0.9	0.1
Fujitsu LifeBook S6510 is officially Energy	0.9	0.1
Acer AS8943G-6782 and Toshiba Qosmio	0.9	0.1
Alienware system	0.9	0.1
HP 100	0.9	0.1
Sony VAIO Z13 (SVZ13114GXX) is	0.9	0.1
Alienware gaming	0.9	0.1
Sony VAIO Z13 (SVZ13114GXX) is Sony	0.9	0.1
Asus Zen AiO Pro sits alongside the	0.9	0.1
HP Envy TouchSmart Ultrabook	0.9	0.1
Razer Blade Stealth	0.9	0.1
Falcon Northwest Tiki Workstation	0.9	0.1
HP Envy TouchSmart Ultrabook 4t-1100 may	0.9	0.1
Intel Core i3 processor	0.9	0.1
Apple MacBook laptops like the MacBook Air	0.9	0.1
Falcon Northwest Fragbook DRX and	0.9	0.1
Intel Extreme Quad core processor	0.9	0.1
Dell Venue 8 Pro also	0.9	0.1
Windows 7	0.9	0.1
Lenovo IdeaPad V570-1066AJU will get you	0.9	0.1
HP Envy 4 TouchSmart is equipped	0.9	0.1
HP covers the Envy 4 TouchSmart	0.9	0.1
Digital Storm Slade Pro	0.9	0.1
Verizon GizmoTab Verizon Ellipsis 8 HD Xplore	0.9	0.1
micro HDMI-out	0.9	0.1
Lenovo B500 did	0.9	0.1
Digital Storm Slade Pro	0.9	0.1
AMD HD Radeon HD 6450 graphics	0.9	0.1
Apple MacBook Pro 15-inch (Penryn) test	0.9	0.1
Falcon Northwest Tiki Workstation	0.9	0.1
Falcon Northwest Tiki Workstation	0.9	0.1
Intel HD Graphics 4400—the Yoga 2 Pro	0.9	0.1
Sony VAIO Pro 13 runs neck	0.9	0.1
Lenovo ThinkPad T400 is sturdier	0.9	0.1
Dell XPS M1530 and the Apple	0.9	0.1
Intel Core i7-2620M dual-core	0.9	0.1
HP Pocket Media Drives can use a	0.9	0.1
Falcon Northwest Fragbook DRX (12 lbs) jams	0.9	0.1
Origin EVO15-S New Razer Blade Stealth	0.9	0.1
T-Mobile Springboard	0.9	0.1
Intel Core 2 Duo T9500 CPU and	0.9	0.1
Dell XPS M1530 and the Apple	0.9	0.1
Dell XPS M1530 and the Apple MacBook	0.9	0.1
Samsung LN55A950 LED display and it	0.9	0.1
Windows 7	0.9	0.1
Dell Latitude 12 Rugged is a	0.9	0.1
AMD dual-core A4-3400 APU and 4GB	0.9	0.1
HP Z1	0.9	0.1
Lenovo included	0.9	0.1
HP Z1 G2 is an	0.9	0.1
Google Docs and Sheets replace Microsoft	0.9	0.1
Google Docs and Sheets replace Microsoft Word	0.9	0.1
Dell XPS	0.9	0.1
Dell XPS 8700 Special Editionis a fairly	0.9	0.1
Lenovo IdeaPad U400 are on par	0.9	0.1
Dell XPS 15 scored	0.9	0.1
Toshiba also puts Google	0.9	0.1
Falcon DRX and the Alienware	0.9	0.1
Acer AS8940 in	0.9	0.1
Panasonic claims	0.9	0.1
Acer AS8940 and HP dv7-3180 in Adobe	0.9	0.1
MSI AE2050-008US has a USB	0.9	0.1
Acer AS8940 and	0.9	0.1
Microsoft Office (30-day trial) and Norton Internet	0.9	0.1
Microsoft Office (30-day trial) and Norton	0.9	0.1
Google Docs and other Google-based	0.9	0.1
HP and AMD	0.9	0.1
Intel Core 2 Duo and Pentium Dual	0.9	0.1
HP TouchSmart 320-1030 our new Editors'	0.9	0.1
Vizio 24-Inch	0.9	0.1
Lenovo IdeaPad U400 brings luxury to	0.9	0.1
Dell Studio 17's orange-colored	0.9	0.1
Cyberpower is dual-card SLI	0.9	0.1
Apple MacBook Air or Dell XPS	0.9	0.1
Apple MacBook Air has a longer-lasting	0.9	0.1
Samsung QX410-J01 is an	0.9	0.1
AMD Radeon HD 6950 video cards	0.9	0.1
Intel Core 2 Duo T5450 CPU and	0.9	0.1
Intel Core 2 Duo T9400	0.9	0.1
AMD Fusion Media Explorer	0.9	0.1
Nvidia Quadro K2000M GPU on the	0.9	0.1
Athlon Neoa low-powered	0.9	0.1
Dell Latitude 12 Rugged is a	0.9	0.1
Gateway LT3103u opts for an AMD	0.9	0.1
PC via a USB	0.9	0.1
Dell Inspiron1420 and the HP	0.9	0.1
HP touch-enabled	0.9	0.1
Apple MacBook Pro and Toshiba Kirabook only	0.9	0.1
AMD Athlon II X4 610e processor	0.9	0.1
Apple MacBook Pro and Toshiba Kirabook	0.9	0.1
Intel Penryn processors	0.9	0.1
MSI Wind and the HP	0.9	0.1
Asus T100TA did	0.9	0.1
Athlon II X4 610e processor led	0.9	0.1
AMD Radeon HD 6950 video cards	0.9	0.1
Intel Core i7's HD Graphics 4400 integrated	0.9	0.1
Lenovo IdeaPad S10 just don't offer	0.9	0.1
Fujitsu LifeBook U810 (WWAN) adds a	0.9	0.1
AMD Athlon II X2 215	0.9	0.1
Apple MacBook Pro and the Dell	0.9	0.1
Nvidia GeForce GTX 675MX discrete	0.9	0.1
Intel Core i7-4770 quad-core	0.9	0.1
Windows 7	0.9	0.1
HP p7-1074 and Asus	0.9	0.1
Lenovo IdeaPad S10 felt speedier	0.9	0.1
Fujitsu LifeBook A6120 comes with a	0.9	0.1
Intel Core M-5Y71 dual-core processor and	0.9	0.1
Panasonic Toughbook CF-U1 is certainly	0.9	0.1
AMD Athlon II K325	0.9	0.1
Acer A0751h run	0.9	0.1
Getac F110 and	0.9	0.1
Toshiba Portégé R600-S4202 and the HP Elitebook	0.9	0.1
Getac F110 is	0.9	0.1
HP Z1	0.9	0.1
Acer Chromebook C720P-2600 and the Asus Transformer	0.9	0.1
Acer Aspire Switch 10 is	0.900568181818	0.0994318181818
Sony VAIO VPC-EH25FM costs	0.901073717949	0.0989262820513
Alienware M17X can	0.901073717949	0.0989262820513
Sony EB33FM/BJ was	0.901073717949	0.0989262820513
Dell Studio XPS 16 was	0.901073717949	0.0989262820513
Sony VAIO Z13 comes with	0.901073717949	0.0989262820513
Sony EB33FM/BJ also	0.901073717949	0.0989262820513
Sony VAIO Tap 20 compromise	0.901073717949	0.0989262820513
Dell OptiPlex	0.901612903226	0.0983870967742
Acer Aspire Predator	0.901619560995	0.0983804390054
Dell 5810	0.901739130435	0.0982608695652
Dell 1750	0.901739130435	0.0982608695652
Asus C300	0.901739130435	0.0982608695652
HP EliteBook 1040 G3	0.902549019608	0.0974509803922
HP EliteBook 1040 G3	0.902549019608	0.0974509803922
HP EliteBook 1040 G3	0.902549019608	0.0974509803922
Nvidia GeForce GT	0.904617616934	0.0953823830659
Nvidia GeForce GT	0.904617616934	0.0953823830659
Nvidia GeForce GT	0.904617616934	0.0953823830659
Nvidia GeForce GT	0.904617616934	0.0953823830659
AMD HD Radeon HD 6450	0.905	0.095
Intel HD Graphics 4000 solution	0.905263157895	0.0947368421053
Dell XPS 8700SE and the Editors'	0.905263157895	0.0947368421053
Nvidia GeForce GT 230M graphics	0.905263157895	0.0947368421053
Toshiba E205-S1980 and Samsung	0.905263157895	0.0947368421053
Nvidia GeForce GT 230M graphics	0.905263157895	0.0947368421053
Toshiba DX1215 at least has HDMI	0.905263157895	0.0947368421053
Nvidia GeForce GTX 680 graphics	0.905263157895	0.0947368421053
Sony VAIO VGN-UX180P and the OQO	0.905263157895	0.0947368421053
PC Magazine GreenTech	0.905427710843	0.0945722891566
PC Magazine GreenTech	0.905427710843	0.0945722891566
Gateway P-7808u FX	0.906818181818	0.0931818181818
Asus Zen	0.90702819294	0.09297180706
HP ZBook	0.90702819294	0.09297180706
Asus Zen	0.90702819294	0.09297180706
Asus Eee	0.90702819294	0.09297180706
Asus Zen	0.90702819294	0.09297180706
