product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
Intel Core i7-2720QM,4340,4360,3,18,6.0,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i7-2720QM it,4340,4363,4,20,5.0,0.6666666666666666,1,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i7-2720QM it fell,4340,4368,5,24,4.8,0.5,1,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i7-2720QM it fell behind,4340,4375,6,30,5.0,0.4,1,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i7-2720QM it fell behind a,4340,4377,7,31,4.428571428571429,0.3333333333333333,1,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Alienware M17X,4760,4774,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X's AMD,4760,4780,3,18,6.0,1.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X's AMD Mobility,4760,4789,4,26,6.5,1.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X's AMD Mobility Radeon,4760,4796,5,32,6.4,1.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X's AMD Mobility Radeon 6970M,4760,4802,6,37,6.166666666666667,1.0,2,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X's AMD Mobility Radeon 6970M graphics,4760,4811,7,45,6.428571428571429,0.8,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AMD Mobility,4777,4789,2,11,5.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMD Mobility Radeon,4777,4796,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMD Mobility Radeon 6970M,4777,4802,4,22,5.5,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AMD Mobility Radeon 6970M graphics,4777,4811,5,30,6.0,0.75,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alienware M17X,5055,5069,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
Asus G73SW,5081,5091,2,9,4.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Dell XPS,5312,5320,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 15,5312,5323,3,9,3.0,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 15 will,5312,5328,4,13,3.25,0.6666666666666666,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 15 will give,5312,5333,5,17,3.4,0.5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 15 will give you,5312,5337,6,20,3.3333333333333335,0.4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G74SX-BBK7,5348,5363,2,14,7.0,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus G74SX-BBK7's performance,5348,5377,3,27,9.0,0.5,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G74SX-BBK7's performance in,5348,5380,4,29,7.25,0.3333333333333333,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus G74SX-BBK7's performance in the,5348,5384,5,32,6.4,0.25,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus G74SX-BBK7's performance in the gaming,5348,5391,6,38,6.333333333333333,0.2,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
Asus G74SX-BBK7's performance in the gaming ring,5348,5396,7,42,6.0,0.16666666666666666,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
Alienware M17X,5713,5727,2,13,6.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X can,5713,5731,3,16,5.333333333333333,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X can play,5713,5736,4,20,5.0,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X can play most,5713,5741,5,24,4.8,0.25,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X can play most of,5713,5744,6,26,4.333333333333333,0.2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alienware M17X can play most of your,5713,5749,7,30,4.285714285714286,0.16666666666666666,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Asus G74SX-BBK7,5854,5869,2,14,7.0,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus G74SX-BBK7 will,5854,5874,3,18,6.0,0.5,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G74SX-BBK7 will make,5854,5879,4,22,5.5,0.3333333333333333,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G74SX-BBK7 will make an,5854,5882,5,24,4.8,0.25,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus G74SX-BBK7 will make an excellent,5854,5892,6,33,5.5,0.2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus M51AC-US015S,41,58,2,16,8.0,1.0,1,5,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0
Asus M51AC-US015S is,41,61,3,18,6.0,0.5,1,5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus M51AC-US015S is a,41,63,4,19,4.75,0.3333333333333333,1,5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
Asus M51AC-US015S is a feature-filled,41,78,5,33,6.6,0.3333333333333333,2,5,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
Asus M51AC-US015S is a feature-filled desktop,41,86,6,40,6.666666666666667,0.25,2,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus M51AC-US015S is a feature-filled desktop PC,41,89,7,42,6.0,0.4,2,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
PC with,87,94,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with enough,87,101,3,12,4.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with enough multimedia,87,112,4,22,5.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC is,211,216,2,4,2.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
PC is priced,211,223,3,10,3.3333333333333335,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
PC is priced at,211,226,4,12,3.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus SonicMaster,1345,1361,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Asus SonicMaster audio,1345,1367,3,20,6.666666666666667,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Asus is,1553,1560,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus is equipped,1553,1569,3,14,4.666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus is equipped with,1553,1574,4,18,4.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus is equipped with QI,1553,1577,5,20,4.0,0.4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus is equipped with QI wireless,1553,1586,6,28,4.666666666666667,0.3333333333333333,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus is equipped with QI wireless chargingif,1553,1598,7,39,5.571428571428571,0.3333333333333333,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus still,1738,1748,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Asus still has,1738,1752,3,12,4.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus still has you,1738,1756,4,15,3.75,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows 8,2823,2832,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Windows 8 operating,2823,2842,3,17,5.666666666666667,0.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Core,3144,3154,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
Intel Core i7-4770,3144,3162,3,16,5.333333333333333,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
Intel Core,3756,3766,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Intel Core i7-4770,3756,3774,3,16,5.333333333333333,1.0,1,5,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1
Intel Core i7-4770 quad-core,3756,3784,4,25,6.25,1.0,2,5,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
Intel Core i7-4770 quad-core processor,3756,3794,5,34,6.8,0.6666666666666666,2,5,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
Intel Core i7-4770 quad-core processor and,3756,3798,6,37,6.166666666666667,0.5,2,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i7-4770 quad-core processor and 8GB,3756,3802,7,40,5.714285714285714,0.5,3,6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Asus M51AC,3815,3825,2,9,4.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Asus M51AC offers,3815,3832,3,15,5.0,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus M51AC offers strong,3815,3839,4,21,5.25,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus M51AC offers strong performance,3815,3851,5,32,6.4,0.25,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus M51AC offers strong performance for,3815,3855,6,35,5.833333333333333,0.2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus M51AC offers strong performance for daily,3815,3861,7,40,5.714285714285714,0.16666666666666666,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HP Envy,4129,4136,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
HP Envy 700-030qe,4129,4146,3,15,5.0,1.0,1,6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS,4170,4178,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 8700,4170,4183,3,11,3.6666666666666665,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 8700 Special,4170,4191,4,18,4.5,1.0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS 8700 Special Edition,4170,4199,5,25,5.0,1.0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
HP 700-030qe,4376,4388,2,11,5.5,1.0,1,6,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
HP 700-030qe and,4376,4392,3,14,4.666666666666667,0.5,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
HP 700-030qe and the,4376,4396,4,17,4.25,0.3333333333333333,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
HP 700-030qe and the Dell,4376,4401,5,21,4.2,0.5,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
HP 700-030qe and the Dell XPS,4376,4405,6,24,4.0,0.6,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS,4397,4405,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Envy,4658,4665,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy Phoenix,4658,4673,3,13,4.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
HP Envy Phoenix h9-1320t,4658,4682,4,21,5.25,1.0,1,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
HP Envy Phoenix h9-1320t (31 seconds),4658,4695,6,32,5.333333333333333,1.0,3,7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HP Envy Phoenix h9-1320t (31 seconds) and,4658,4699,7,35,5.0,0.75,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dell XPS,4716,4724,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS 8700,4716,4729,3,11,3.6666666666666665,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
HP h9-1320t,4821,4832,2,10,5.0,1.0,1,5,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
Nvidia GeForce,5005,5019,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nvidia GeForce GTX,5005,5023,3,16,5.333333333333333,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nvidia GeForce GTX 650,5005,5027,4,19,4.75,1.0,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Nvidia GeForce GTX 650 graphics,5005,5036,5,27,5.4,0.75,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Nvidia GeForce GTX 650 graphics card,5005,5041,6,31,5.166666666666667,0.6,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Nvidia GeForce GTX 650 graphics card and,5005,5045,7,34,4.857142857142857,0.5,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Asus M51AC-US015S,5758,5775,2,16,8.0,1.0,1,5,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
Asus M51AC-US015S is,5758,5778,3,18,6.0,0.5,1,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Asus M51AC-US015S is the,5758,5782,4,21,5.25,0.3333333333333333,1,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Dell XPS,5891,5899,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dell XPS 8700SE,5891,5906,3,13,4.333333333333333,1.0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell XPS 8700SE and,5891,5910,4,16,4.0,0.6666666666666666,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 8700SE and the,5891,5914,5,19,3.8,0.5,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 8700SE and the Editors',5891,5923,6,27,4.5,0.5,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 8700SE and the Editors' Choice,5891,5930,7,33,4.714285714285714,0.6,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Envy,5931,5938,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy Phoenix,5931,5946,3,13,4.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HP Envy Phoenix h9-1320t,5931,5955,4,21,5.25,1.0,1,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy Phoenix h9-1320t for,5931,5959,5,24,4.8,0.75,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy Phoenix h9-1320t for considerably,5931,5972,6,36,6.0,0.6,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy,6306,6313,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy Phoenix,6306,6321,3,13,4.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ASUS N10Jc-A1,263,276,2,12,6.0,1.0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
HP Mini,806,813,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HP Mini 1000,806,818,3,10,3.3333333333333335,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
HP Mini 1000 and,806,822,4,13,3.25,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Mini 1000 and the,806,826,5,16,3.2,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Mini 1000 and the MSI,806,830,6,19,3.1666666666666665,0.6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Lenovo IdeaPad,1155,1169,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad S10,1155,1173,3,16,5.333333333333333,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad S10 are,1155,1177,4,19,4.75,0.6666666666666666,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad S10 are close,1155,1183,5,24,4.8,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad S10 are close to,1155,1186,6,26,4.333333333333333,0.4,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad S10 are close to a,1155,1188,7,27,3.857142857142857,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Acer Aspire,1373,1384,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire One,1373,1388,3,13,4.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire One with,1373,1393,4,17,4.25,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire One with their,1373,1399,5,22,4.4,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire One with their polished,1373,1408,6,30,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer Aspire One with their polished white,1373,1414,7,35,5.0,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Mini,1482,1489,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ASUS is,1604,1611,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ASUS is marketing,1604,1621,3,15,5.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ASUS is marketing this,1604,1626,4,19,4.75,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
HP Mini,1806,1813,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Mini,2260,2267,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HP Mini 1000,2260,2272,3,10,3.3333333333333335,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
HP Mini 1000 and,2260,2276,4,13,3.25,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Mini 1000 and the,2260,2280,5,16,3.2,0.5,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Mini 1000 and the MSI,2260,2284,6,19,3.1666666666666665,0.6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer One,2418,2426,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Acer One and,2418,2430,3,10,3.3333333333333335,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer One and the,2418,2434,4,13,3.25,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer One and the HP,2418,2437,5,15,3.0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Acer One and the HP Mini,2418,2442,6,19,3.1666666666666665,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Mini,2435,2442,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP 2133,2883,2890,2,6,3.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
Intel Atom,3483,3493,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Atom processor,3483,3503,3,18,6.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Atom processor as,3483,3506,4,20,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Atom processor as the,3483,3510,5,23,4.6,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft is,3662,3674,2,11,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Microsoft is forbidding,3662,3685,3,21,7.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Microsoft is forbidding manufacturers,3662,3699,4,34,8.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Windows XP,3739,3749,2,9,4.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows XP Home,3739,3754,3,13,4.333333333333333,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows XP Home Edition,3739,3762,4,20,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nVidia GeForce,4432,4446,2,13,6.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
nVidia GeForce 9300M,4432,4452,3,18,6.0,0.5,1,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
nVidia GeForce 9300M GS,4432,4455,4,20,5.0,0.6666666666666666,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
nVidia GeForce 9300M GS (discrete),4432,4466,5,30,6.0,0.6666666666666666,2,4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
nVidia GeForce 9300M GS (discrete) and,4432,4470,6,33,5.5,0.5,2,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
nVidia GeForce 9300M GS (discrete) and the,4432,4474,7,36,5.142857142857143,0.4,2,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Intel Graphics,4475,4489,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Graphics Media,4475,4495,3,18,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Graphics Media Accelerator,4475,4507,4,29,7.25,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Intel Graphics Media Accelerator 950,4475,4511,5,32,6.4,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Dell Inspiron,5389,5402,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Inspiron Mini,5389,5407,3,16,5.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Mini,5435,5442,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ASUS launches,5982,5995,2,12,6.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASUS launches a,5982,5997,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASUS launches a new,5982,6001,4,16,4.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel Atom,6313,6323,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Intel Atom platform,6313,6332,3,17,5.666666666666667,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Intel Atom platform and,6313,6336,4,20,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Intel Atom platform and has,6313,6340,5,23,4.6,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel Atom platform and has a,6313,6342,6,24,4.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
